id,revenue
3001,14140132.319257416
3002,1656227.6905356564
3003,9543118.35598208
3004,6706071.364647233
3005,1301493.5170130953
3006,3128860.677662051
3007,5132113.987309555
3008,46579285.935544915
3009,22538863.22030443
3010,325431025.2009978
3011,265882.0527994736
3012,481376.41577162215
3013,81775351.16112624
3014,610773.3426791783
3015,38505299.854129374
3016,134497.82333401046
3017,74490390.04044254
3018,51817576.89351042
3019,15561787.877714125
3020,507857533.80075645
3021,54254850.62593751
3022,79878002.93073887
3023,55226.46964912329
3024,19683647.95401674
3025,565106.6567570431
3026,54829981.042583145
3027,5144050.351612022
3028,58500695.68502213
3029,127288.53225837673
3030,47320821.22894034
3031,15714925.523745488
3032,3699925.9033793076
3033,4832.7756802671665
3034,164528.19463513652
3035,577494.902731991
3036,1295735.5471884725
3037,65657074.61172365
3038,34480492.54411436
3039,10402570.111969573
3040,1266552.3396169206
3041,11935431.767071925
3042,652150.9730643171
3043,2578330.3117834856
3044,5027528.860176606
3045,523596133.0554186
3046,1764646.6921571856
3047,1859638.8844134607
3048,35895027.80523678
3049,38690253.9604529
3050,38863114.289289825
3051,1887.7671841141482
3052,6586256.5532315
3053,176312.42379627546
3054,542744.3023520494
3055,61334586.987480424
3056,145131.67123488712
3057,32628030.952825643
3058,354157396.3765241
3059,1163430.0654849953
3060,72640606.66943134
3061,113824907.35315394
3062,7751071.433288131
3063,13485872.707154293
3064,32822630.64300878
3065,42189507.57150169
3066,120811966.04915833
3067,725145.2365999473
3068,87852789.22600028
3069,318234108.4815522
3070,1657037.436603547
3071,19558507.514568035
3072,453709719.4336766
3073,1577035.416448681
3074,329762.6341016956
3075,27902381.90468803
3076,156060077.30507725
3077,12724831.390021432
3078,43946834.35191337
3079,46525530.45997244
3080,188575180.81942704
3081,5158318.779727263
3082,5266175.321072197
3083,1183606.343075353
3084,6069.883591835127
3085,10695820.90127375
3086,51561966.05628947
3087,216686.90842532332
3088,163241.93866268854
3089,29998.675083715647
3090,24041718.943573635
3091,54649840.508627035
3092,4480618.5267723575
3093,147315014.44427398
3094,83395668.50950558
3095,68571466.0786547
3096,444744.3986328227
3097,782865012.8885161
3098,48006664.37839467
3099,32520956.02172909
3100,1092148.4345242728
3101,17630497.34328429
3102,928243.4972123248
3103,106274.83760426246
3104,158641.16734460622
3105,86336561.16637069
3106,19887904.716199886
3107,17962786.28720398
3108,7378626.255544724
3109,7446960.7476504
3110,324560773.50787866
3111,3559932.5964226956
3112,525543.6273017706
3113,7424924.049672142
3114,18094418.796553906
3115,13713693.53538906
3116,7619100.049808887
3117,305790.042593423
3118,677823.3834992715
3119,102533162.70261261
3120,42616050.49110108
3121,160478.39869758868
3122,8825785.542032978
3123,4008002.1326640616
3124,1111825.8301173907
3125,145912.64372938502
3126,44265368.21841794
3127,3712479.253074927
3128,32229670.248256598
3129,250636869.64737418
3130,13055240.655662468
3131,1501331.2955961525
3132,3812913.08879195
3133,332680.1058901627
3134,3712300.0716609443
3135,454033.96564738225
3136,507101.6685246092
3137,76974653.4233379
3138,681391.1963858521
3139,50193294.94889732
3140,71462560.00296658
3141,12980660.12669238
3142,105978.10703920148
3143,168977525.07417092
3144,9604034.571753472
3145,5490689.972816193
3146,761217.6794919409
3147,29822811.00494753
3148,2252324.5930133634
3149,32935847.46028448
3150,124265779.94304061
3151,2015690.8397024402
3152,5152600.266824957
3153,3316663.430411227
3154,6449277.084929694
3155,12476936.380264582
3156,4916743.771327123
3157,16000691.381686414
3158,164672314.87976786
3159,3944361.298508273
3160,7992244.35092198
3161,195133.57235581538
3162,1233692.7878191043
3163,111813446.14942005
3164,1097186.4653071107
3165,149596.06366309727
3166,326152.0452477855
3167,115492737.0388909
3168,226720.62228465575
3169,25607251.329824936
3170,8685916.975835927
3171,11785322.325991556
3172,24186552.515562665
3173,425113.1407266596
3174,674882.3523997907
3175,4534887.055676575
3176,8684697.771158848
3177,55683949.517288506
3178,1416116.694480896
3179,5059601.6718235435
3180,4414677.655424551
3181,435968.20018798904
3182,163226863.1368781
3183,24344212.73053543
3184,56132862.24007787
3185,110991414.92470156
3186,133851207.55678298
3187,1586226.6535024028
3188,8095866.503676818
3189,74160170.87095053
3190,2889299.6655977513
3191,9125862.789686525
3192,2761234.3607472777
3193,289447673.08632916
3194,56646179.51402003
3195,182588.0497575082
3196,2693188.345369061
3197,2930218.7014359944
3198,110845791.73871663
3199,450979542.4515767
3200,10710623.992102249
3201,975586.5943478325
3202,3392889.654955454
3203,1904814.3884145087
3204,1117978.0967935957
